Wall time,Step,Value
1650331994.714827,1631,0.45451128482818604
1650332357.0662875,3262,0.12113974988460541
1650332744.1884468,4893,0.05754265561699867
1650333128.657272,6524,0.05280253291130066
1650333510.291139,8155,0.050231579691171646
1650333888.4964259,9786,0.04891253635287285
1650334268.8234832,11417,0.04758178070187569
1650334654.1364317,13048,0.04678690806031227
1650335038.3442795,14679,0.04648316279053688
1650335423.5342085,16310,0.04580192267894745
1650335808.022621,17941,0.04590310528874397
1650336181.1745658,19572,0.04545161500573158
1650336572.5478635,21203,0.045318473130464554
1650336955.6786218,22834,0.04472138732671738
1650337343.1482146,24465,0.044602420181035995
1650337716.311666,26096,0.044573213905096054
1650338098.0822394,27727,0.044526420533657074
1650338483.8523889,29358,0.044177547097206116
1650338859.386566,30989,0.044155869632959366
1650339231.623757,32620,0.04412341117858887
1650339626.085311,34251,0.04394641891121864
1650340007.3533895,35882,0.044106677174568176
1650340390.9547868,37513,0.04402007535099983
1650340774.8849623,39144,0.043936748057603836
1650341151.2269096,40775,0.043756257742643356
1650341531.601729,42406,0.04389257729053497
1650341909.0607815,44037,0.04379594326019287
1650342301.688413,45668,0.04363143816590309
1650342687.5076337,47299,0.043597448617219925
1650343068.8705544,48930,0.04351038858294487
