Wall time,Step,Value
1650331705.643401,1631,0.9999704360961914
1650332086.794026,3262,0.07985690236091614
1650332464.5176628,4893,0.05630439147353172
1650332839.4948099,6524,0.053719062358140945
1650333220.5781448,8155,0.05044212564826012
1650333600.9537063,9786,0.0488051138818264
1650333981.9841764,11417,0.04855868220329285
1650334366.74,13048,0.04737747460603714
1650334751.6489813,14679,0.04656073451042175
1650335127.9536715,16310,0.04636417701840401
1650335500.7593923,17941,0.046202633529901505
1650335888.1464405,19572,0.045921359211206436
1650336265.5783005,21203,0.04539443552494049
1650336649.3576353,22834,0.04527544975280762
1650337029.1860843,24465,0.04547157511115074
1650337405.3290606,26096,0.04486987739801407
1650337784.0688195,27727,0.04490913450717926
1650338165.815436,29358,0.04502173885703087
1650338549.9030106,30989,0.044747233390808105
1650338934.041264,32620,0.04460475966334343
1650339312.6466997,34251,0.0445815734565258
1650339700.3500965,35882,0.044494856148958206
1650340086.9602053,37513,0.04444505646824837
1650340476.5827973,39144,0.04451277479529381
1650340863.9226122,40775,0.044321607798337936
1650341250.2135518,42406,0.04448414593935013
1650341643.5902615,44037,0.044142235070466995
1650342019.9691715,45668,0.04425865784287453
1650342397.9279985,47299,0.044144000858068466
