Wall time,Step,Value
1650711775.7311454,1631,0.09499175101518631
1650712153.9241443,3262,0.04793929308652878
1650712533.4006023,4893,0.04444614797830582
1650712899.7784116,6524,0.04100438579916954
1650713275.988201,8155,0.04026290401816368
1650713657.3783424,9786,0.039890680462121964
1650714034.1187072,11417,0.039735838770866394
1650714406.2276926,13048,0.039464037865400314
1650714781.994419,14679,0.039209891110658646
1650715168.923224,16310,0.03899964690208435
1650715556.7310011,17941,0.03904501721262932
1650715944.240068,19572,0.03902354836463928
1650716318.9666693,21203,0.03890564665198326
1650716702.964757,22834,0.03895276039838791
1650717082.3358288,24465,0.03877650201320648
1650717454.1991289,26096,0.03874828293919563
1650717837.3050566,27727,0.03875145688652992
1650718222.9715028,29358,0.03862019628286362
1650718601.509696,30989,0.038522716611623764
1650718993.2668333,32620,0.038582198321819305
1650719371.4618535,34251,0.03866179659962654
1650719762.756669,35882,0.03862999379634857
1650720149.4083858,37513,0.03864334523677826
1650720540.8487253,39144,0.03860403597354889
1650720930.854532,40775,0.03858831524848938
1650721317.8539581,42406,0.03866245970129967
1650721710.4639943,44037,0.0385725200176239
1650722099.0208273,45668,0.03853617236018181
1650722485.0371976,47299,0.038611751049757004
1650722868.1908944,48930,0.03858473151922226
