Wall time,Step,Value
1650274268.8213882,1631,0.07060043513774872
1650274628.1132202,3262,0.044758014380931854
1650275011.5079687,4893,0.041923534125089645
1650275391.1854324,6524,0.040102746337652206
1650275768.7292242,8155,0.039169177412986755
1650276145.93957,9786,0.038868773728609085
1650276524.1425471,11417,0.03848112002015114
1650276909.5221136,13048,0.03860314190387726
1650277292.1305907,14679,0.03834301978349686
1650277669.6072302,16310,0.038075439631938934
1650278048.9975898,17941,0.038125574588775635
1650278416.4641576,19572,0.03777081146836281
1650278797.4673104,21203,0.037958767265081406
1650279174.552336,22834,0.03791375458240509
1650279556.3852813,24465,0.03773858770728111
1650279926.464411,26096,0.03778494521975517
1650280303.936288,27727,0.03768366202712059
1650280687.898626,29358,0.03785745054483414
1650281064.8360329,30989,0.03767849877476692
1650281434.9952502,32620,0.03768298402428627
1650281826.8787696,34251,0.0375860370695591
1650282206.479797,35882,0.03763227164745331
1650282587.11228,37513,0.03760373964905739
1650282970.4796045,39144,0.03763396292924881
1650283344.8394725,40775,0.037667833268642426
1650283727.7105813,42406,0.037605177611112595
1650284106.6145473,44037,0.03755921870470047
1650284497.0875378,45668,0.037604741752147675
1650284879.81164,47299,0.03751775622367859
1650285257.4418118,48930,0.03756711259484291
