Wall time,Step,Value
1650712011.0041764,1631,0.1595112830400467
1650712388.871754,3262,0.051903363317251205
1650712756.7110407,4893,0.04829493165016174
1650713135.1628387,6524,0.04469337314367294
1650713524.2286246,8155,0.04395793005824089
1650713904.8830469,9786,0.04313545674085617
1650714285.7096255,11417,0.04290862753987312
1650714663.903718,13048,0.04287562146782875
1650715055.4306927,14679,0.04248124733567238
1650715452.8789663,16310,0.0426582396030426
1650715826.5720828,17941,0.042224641889333725
1650716212.0318239,19572,0.041963089257478714
1650716612.4283087,21203,0.042121317237615585
1650716997.370066,22834,0.04174596443772316
1650717382.1466205,24465,0.041746191680431366
1650717763.5091567,26096,0.041804827749729156
1650718149.5326824,27727,0.04166734591126442
1650718535.1972034,29358,0.041580814868211746
1650718926.496032,30989,0.04160962626338005
1650719316.2848365,32620,0.04152205213904381
1650719692.4751394,34251,0.041607342660427094
1650720077.5044405,35882,0.041399504989385605
1650720457.9863083,37513,0.04148813337087631
1650720848.2325299,39144,0.04132886230945587
1650721234.68312,40775,0.04122957959771156
1650721620.3849602,42406,0.04128067195415497
1650722008.4227378,44037,0.0412755161523819
1650722378.929997,45668,0.0412902794778347
1650722774.4866092,47299,0.04120148718357086
1650723158.7342553,48930,0.04124681279063225
