Wall time,Step,Value
1650712181.1571548,1631,0.08844006806612015
1650712557.65997,3262,0.051358792930841446
1650712941.3398004,4893,0.046224530786275864
1650713318.8556662,6524,0.047131359577178955
1650713701.8877792,8155,0.04346368834376335
1650714084.7358644,9786,0.042482420802116394
1650714458.5069277,11417,0.04249284043908119
1650714846.2777376,13048,0.042284224182367325
1650715222.0432687,14679,0.041694335639476776
1650715594.5288084,16310,0.04180457815527916
1650715991.7412174,17941,0.04169950261712074
1650716371.423295,19572,0.0415462888777256
1650716752.9355135,21203,0.041519951075315475
1650717130.7838404,22834,0.041507963091135025
1650717508.504011,24465,0.041457802057266235
1650717886.4900434,26096,0.04124627262353897
1650718258.8796277,27727,0.04147085174918175
1650718645.875719,29358,0.04131535813212395
1650719035.6525464,30989,0.041299205273389816
1650719428.9433658,32620,0.041173726320266724
1650719808.352867,34251,0.04116782918572426
1650720197.797917,35882,0.04120677709579468
1650720589.77157,37513,0.04092096909880638
1650720973.5547566,39144,0.041174039244651794
1650721356.2096531,40775,0.04111572355031967
1650721742.9820497,42406,0.04093562811613083
1650722123.4192405,44037,0.04096892848610878
1650722506.6910431,45668,0.04088965430855751
1650722891.1168945,47299,0.041053254157304764
1650723281.6130538,48930,0.041014522314071655
