Wall time,Step,Value
1650250012.4387329,1631,0.15482980012893677
1650250385.3948667,3262,0.04695236682891846
1650250750.2890906,4893,0.043723348528146744
1650251136.3153496,6524,0.04155540093779564
1650251510.782783,8155,0.04082035645842552
1650251884.8311448,9786,0.04052479565143585
1650252262.468705,11417,0.0402199886739254
1650252649.829921,13048,0.040249116718769073
1650253019.5445726,14679,0.03983989730477333
1650253395.715719,16310,0.03975226357579231
1650253764.4316955,17941,0.03955940529704094
1650254136.7956452,19572,0.039784178137779236
1650254530.190719,21203,0.039532486349344254
1650254905.323949,22834,0.039587248116731644
1650255283.9558132,24465,0.039646174758672714
1650255670.206293,26096,0.039624426513910294
1650256047.9989967,27727,0.039658136665821075
1650256427.3921764,29358,0.039630670100450516
1650256805.5841002,30989,0.03955317288637161
1650257181.5704582,32620,0.03953996300697327
1650257557.7135017,34251,0.03955497592687607
1650257940.4737222,35882,0.0395025759935379
1650258322.5825944,37513,0.03952788561582565
1650258700.5732129,39144,0.039591651409864426
1650259080.1406236,40775,0.03960883989930153
1650259456.6920495,42406,0.039585161954164505
1650259840.4378836,44037,0.0395859032869339
1650260224.0089858,45668,0.039578888565301895
1650260592.754341,47299,0.039561279118061066
1650260983.5840497,48930,0.03955948352813721
