Wall time,Step,Value
1650283900.3655732,1631,0.09725203365087509
1650284266.581021,3262,0.049422357231378555
1650284638.42957,4893,0.04422277957201004
1650285007.9288,6524,0.04264064133167267
1650285377.441602,8155,0.04161236062645912
1650285747.0050309,9786,0.041750527918338776
1650286128.2946858,11417,0.04088720306754112
1650286502.643019,13048,0.0409078374505043
1650286877.3431044,14679,0.04058125615119934
1650287245.2308671,16310,0.04068480432033539
1650287614.4547079,17941,0.04043401777744293
1650287988.3029816,19572,0.04055492579936981
1650288370.8958378,21203,0.040025319904088974
1650288745.6048732,22834,0.04010758921504021
1650289120.1494277,24465,0.03993035480380058
1650289509.0290203,26096,0.039847854524850845
1650289889.2936263,27727,0.03991976007819176
1650290276.2267604,29358,0.03969602659344673
1650290659.4986079,30989,0.039890676736831665
1650291037.8466105,32620,0.03997906669974327
1650291422.4936855,34251,0.03971375524997711
1650291810.2460456,35882,0.040025439113378525
1650292191.5164425,37513,0.03971390426158905
1650292571.1950462,39144,0.03979671001434326
1650292950.3470132,40775,0.039825763553380966
1650293340.4691231,42406,0.039753518998622894
1650293725.2807064,44037,0.039886895567178726
1650294110.5985923,45668,0.03968920186161995
1650294494.9617627,47299,0.03954031318426132
1650294868.1356301,48930,0.03949616476893425
