Wall time,Step,Value
1650711992.499698,1631,0.35939639806747437
1650712370.6544032,3262,0.24663202464580536
1650712739.1146905,4893,0.23440062999725342
1650713117.5265937,6524,0.22811661660671234
1650713506.6540294,8155,0.22620956599712372
1650713887.2395935,9786,0.22345130145549774
1650714267.8972614,11417,0.22228287160396576
1650714645.770808,13048,0.22156664729118347
1650715037.227767,14679,0.2207360416650772
1650715434.4287262,16310,0.22014881670475006
1650715808.4757547,17941,0.21933984756469727
1650716192.965374,19572,0.21929052472114563
1650716594.2796524,21203,0.21864143013954163
1650716979.8930016,22834,0.21798309683799744
1650717363.6274235,24465,0.21803966164588928
1650717746.1850843,26096,0.21760138869285583
1650718131.4438634,27727,0.21756598353385925
1650718517.221507,29358,0.21736818552017212
1650718907.6148167,30989,0.2167077511548996
1650719298.6525128,32620,0.21643269062042236
1650719674.1709545,34251,0.2167568951845169
1650720059.666702,35882,0.21577240526676178
1650720440.2374887,37513,0.21656431257724762
1650720830.0046058,39144,0.21708780527114868
1650721216.574734,40775,0.21590089797973633
1650721602.9270763,42406,0.21593239903450012
1650721990.6757421,44037,0.21539409458637238
1650722360.2691925,45668,0.2168787270784378
1650722755.3973944,47299,0.21563054621219635
1650723140.4785907,48930,0.21542522311210632
