Wall time,Step,Value
1650284977.9404845,1631,0.14746734499931335
1650285348.866246,3262,0.06215176358819008
1650285727.332217,4893,0.0511368103325367
1650286098.7889948,6524,0.04801756888628006
1650286470.3150098,8155,0.04916093125939369
1650286857.6256683,9786,0.047250859439373016
1650287232.7827673,11417,0.04837024211883545
1650287607.4041672,13048,0.04699864611029625
1650287995.0635834,14679,0.04650409519672394
1650288376.5381286,16310,0.04639193043112755
1650288748.8943586,17941,0.04520966112613678
1650289132.0062118,19572,0.04496803507208824
1650289517.1717398,21203,0.04587281867861748
1650289900.53797,22834,0.04535932093858719
1650290287.5849037,24465,0.04540696740150452
1650290662.4520473,26096,0.04537785053253174
1650291034.4134705,27727,0.045206598937511444
1650291419.1452365,29358,0.04531073942780495
1650291802.8916311,30989,0.04440733417868614
1650292185.9408069,32620,0.04580362141132355
1650292562.545932,34251,0.04423413798213005
1650292935.2973325,35882,0.04507271945476532
1650293315.471239,37513,0.045035604387521744
1650293702.2447708,39144,0.04457949474453926
1650294082.7880354,40775,0.04590430110692978
1650294466.9496107,42406,0.04439670220017433
1650294845.3000877,44037,0.04437099024653435
1650295228.6481953,45668,0.045553483068943024
1650295611.0504098,47299,0.04480864480137825
1650295981.2183022,48930,0.04522665590047836
