Wall time,Step,Value
1650712004.36686,1631,0.5993131399154663
1650712388.4307032,3262,0.5665773153305054
1650712756.3604963,4893,0.5532921552658081
1650713139.9720554,6524,0.5549691915512085
1650713530.9581547,8155,0.5516312122344971
1650713911.5416627,9786,0.5479592680931091
1650714293.4859474,11417,0.5456449389457703
1650714669.4985092,13048,0.544299304485321
1650715036.0581746,14679,0.5455684661865234
1650715416.3250585,16310,0.5437169671058655
1650715793.4182558,17941,0.543664813041687
1650716180.8513243,19572,0.5433729887008667
1650716570.0011194,21203,0.543603241443634
1650716957.8939128,22834,0.5450315475463867
1650717337.7551522,24465,0.5446677803993225
1650717720.4520059,26096,0.5422735810279846
1650718113.2021284,27727,0.5449306964874268
1650718497.021445,29358,0.5439619421958923
1650718879.3427331,30989,0.5388286709785461
1650719262.153214,32620,0.5419847965240479
1650719636.2437863,34251,0.5437887907028198
1650720025.3024216,35882,0.5450791716575623
1650720417.7076492,37513,0.542479395866394
1650720806.628844,39144,0.5415647625923157
1650721188.2964761,40775,0.5393619537353516
1650721562.4818296,42406,0.5460783243179321
1650721947.323301,44037,0.5448349714279175
1650722334.82398,45668,0.5446688532829285
1650722707.5846653,47299,0.5418057441711426
1650723100.879786,48930,0.5411166548728943
