Wall time,Step,Value
1650268214.0924344,1631,0.4131551682949066
1650268580.303182,3262,0.3595336973667145
1650268942.1043634,4893,0.34490707516670227
1650269314.5921016,6524,0.33702224493026733
1650269690.1388004,8155,0.335370808839798
1650270070.2494068,9786,0.3320729434490204
1650270445.1503386,11417,0.3294185698032379
1650270811.2296498,13048,0.32843542098999023
1650271187.2795753,14679,0.3274689316749573
1650271567.7994516,16310,0.327299028635025
1650271942.3835979,17941,0.32593828439712524
1650272322.1026366,19572,0.3258836567401886
1650272691.060235,21203,0.3256596624851227
1650273061.040804,22834,0.32540303468704224
1650273433.5051916,24465,0.324533611536026
1650273807.6275442,26096,0.32442420721054077
1650274178.118039,27727,0.32378512620925903
1650274559.3375828,29358,0.32334646582603455
1650274938.1416738,30989,0.3236018121242523
1650275321.8044536,32620,0.32348233461380005
1650275705.035355,34251,0.32368841767311096
1650276086.2021868,35882,0.3225667178630829
1650276476.2423022,37513,0.32269272208213806
1650276860.1426432,39144,0.32314324378967285
1650277231.4645596,40775,0.32266464829444885
1650277618.6178415,42406,0.32359543442726135
1650278008.710023,44037,0.32271209359169006
1650278393.689209,45668,0.32236215472221375
1650278793.0327806,47299,0.3224025070667267
1650279180.0036552,48930,0.32149890065193176
