Wall time,Step,Value
1650712320.5524976,1631,0.266939640045166
1650712693.0890179,3262,0.21095173060894012
1650713062.6387784,4893,0.19672103226184845
1650713431.2485683,6524,0.18952344357967377
1650713805.1540434,8155,0.18769530951976776
1650714173.2301579,9786,0.18424087762832642
1650714551.9670906,11417,0.18351265788078308
1650714934.572728,13048,0.18190984427928925
1650715315.2683153,14679,0.18090324103832245
1650715693.7242885,16310,0.1803298145532608
1650716060.6250224,17941,0.18034635484218597
1650716429.3387995,19572,0.1795847862958908
1650716819.6173809,21203,0.17853371798992157
1650717197.946083,22834,0.17865873873233795
1650717578.1756554,24465,0.17771556973457336
1650717956.839803,26096,0.17661404609680176
1650718339.8092723,27727,0.17759685218334198
1650718721.2470171,29358,0.17762434482574463
1650719096.5006282,30989,0.1769007295370102
1650719477.583104,32620,0.17768415808677673
1650719868.484157,34251,0.17753906548023224
1650720248.0741484,35882,0.17637769877910614
1650720638.5291471,37513,0.17682167887687683
1650721009.3607054,39144,0.17684128880500793
1650721391.3547707,40775,0.17589879035949707
1650721770.435341,42406,0.1763887107372284
1650722154.2785773,44037,0.17608706653118134
1650722528.139579,45668,0.1753210574388504
1650722926.1045017,47299,0.1754700094461441
1650723310.962617,48930,0.17549997568130493
