Wall time,Step,Value
1650712393.2149682,1631,0.1600245088338852
1650712768.563172,3262,0.062409427016973495
1650713156.4560184,4893,0.0526806116104126
1650713537.2051072,6524,0.048553016036748886
1650713928.104212,8155,0.04802289232611656
1650714311.5044959,9786,0.046957965940237045
1650714698.8242521,11417,0.04633316025137901
1650715077.069059,13048,0.04691607505083084
1650715471.7770035,14679,0.04621543735265732
1650715859.8890269,16310,0.045181915163993835
1650716231.7933939,17941,0.045714687556028366
1650716633.127035,19572,0.0451679527759552
1650717028.1983123,21203,0.0455344133079052
1650717418.1970646,22834,0.04540729895234108
1650717827.5134027,24465,0.04631669446825981
1650718210.8203323,26096,0.045857954770326614
1650718605.8933666,27727,0.04514545202255249
1650718999.756549,29358,0.04592949151992798
1650719388.2881758,30989,0.04593029245734215
1650719786.6030242,32620,0.04508889093995094
1650720181.1111429,34251,0.045211222022771835
1650720578.974063,35882,0.04426009580492973
1650720971.0944245,37513,0.04502168297767639
1650721367.484057,39144,0.04494665563106537
1650721766.7558286,40775,0.044192343950271606
1650722162.2227738,42406,0.04470066726207733
1650722568.7603548,44037,0.04501376673579216
1650722959.5171878,45668,0.04504452273249626
1650723354.653563,47299,0.04479268193244934
1650723754.9059339,48930,0.04495791718363762
