Wall time,Step,Value
1650268469.808163,1631,0.1211562231183052
1650268851.3443432,3262,0.05643970146775246
1650269226.2103772,4893,0.0489564873278141
1650269602.1477149,6524,0.043913792818784714
1650269982.5090446,8155,0.04456515237689018
1650270359.799618,9786,0.04427181929349899
1650270741.9580984,11417,0.042392317205667496
1650271128.1759365,13048,0.04268724471330643
1650271514.9108856,14679,0.041814617812633514
1650271892.9415956,16310,0.041371218860149384
1650272265.4858425,17941,0.04210897535085678
1650272655.3745117,19572,0.04126051813364029
1650273035.3099072,21203,0.04276058450341225
1650273416.995039,22834,0.0402735099196434
1650273799.6667087,24465,0.04229065030813217
1650274179.9933991,26096,0.042401354759931564
1650274560.3956447,27727,0.0412360355257988
1650274943.327285,29358,0.04061947390437126
1650275330.30803,30989,0.04096679762005806
1650275719.8500614,32620,0.04177553951740265
1650276100.9422345,34251,0.041430916637182236
1650276490.3740642,35882,0.04122299700975418
1650276878.6821702,37513,0.04231301322579384
1650277271.5247016,39144,0.041153810918331146
1650277661.6915894,40775,0.04062235355377197
1650278052.903098,42406,0.04083428904414177
1650278450.19234,44037,0.039985813200473785
1650278827.8539553,45668,0.04064247012138367
1650279209.9052298,47299,0.04078003764152527
1650279594.6944766,48930,0.039568621665239334
