Wall time,Step,Value
1650712302.516499,1631,0.4819610118865967
1650712679.636064,3262,0.36735787987709045
1650713060.8354595,4893,0.3533885180950165
1650713434.7529268,6524,0.3461860418319702
1650713810.0310163,8155,0.34212633967399597
1650714187.8822987,9786,0.33977609872817993
1650714567.781467,11417,0.337642639875412
1650714943.6091013,13048,0.33683106303215027
1650715323.2711015,14679,0.33515027165412903
1650715691.965646,16310,0.33509591221809387
1650716073.8474612,17941,0.33455386757850647
1650716461.8238778,19572,0.33338838815689087
1650716838.9587703,21203,0.3328394889831543
1650717217.7446895,22834,0.33222368359565735
1650717596.9562318,24465,0.33292725682258606
1650717979.8961508,26096,0.33192238211631775
1650718359.8954744,27727,0.3318457305431366
1650718734.3113697,29358,0.33119332790374756
1650719128.4042377,30989,0.3313758671283722
1650719504.4849303,32620,0.3302169442176819
1650719890.7053115,34251,0.3303624391555786
1650720272.0414379,35882,0.3303414583206177
1650720639.9500744,37513,0.330407977104187
1650721020.8431253,39144,0.3302997052669525
1650721399.7446735,40775,0.33112072944641113
1650721773.4426894,42406,0.33008769154548645
1650722153.1487253,44037,0.3297463655471802
1650722546.14927,45668,0.329633504152298
1650722926.636908,47299,0.32976773381233215
1650723300.2074285,48930,0.3308146893978119
