Wall time,Step,Value
1650250041.937071,1631,0.21549218893051147
1650250426.929568,3262,0.05945592373609543
1650250803.8740401,4893,0.051955446600914
1650251179.7652931,6524,0.050235409289598465
1650251562.5485284,8155,0.04621126875281334
1650251934.1150248,9786,0.046151794493198395
1650252309.2042108,11417,0.046075597405433655
1650252684.9167798,13048,0.04644712433218956
1650253066.5946627,14679,0.045436788350343704
1650253442.7146363,16310,0.04602469503879547
1650253830.2579894,17941,0.04591063782572746
1650254207.1266553,19572,0.04505350813269615
1650254584.4731777,21203,0.044851284474134445
1650254961.135523,22834,0.04492718726396561
1650255337.6656115,24465,0.04532543569803238
1650255728.3102257,26096,0.04542580246925354
1650256095.4903238,27727,0.04467875137925148
1650256472.1505818,29358,0.04608429968357086
1650256858.1527972,30989,0.04529554396867752
1650257240.9951003,32620,0.0450996570289135
1650257615.5657156,34251,0.04530758410692215
1650258006.3511775,35882,0.044924769550561905
1650258373.4519837,37513,0.04514354467391968
1650258753.7004256,39144,0.04484342038631439
1650259147.0666096,40775,0.044542647898197174
1650259525.85145,42406,0.04529956728219986
1650259902.6597464,44037,0.045941371470689774
1650260284.9523675,45668,0.04452549293637276
1650260674.0069873,47299,0.04552567005157471
1650261059.825572,48930,0.0447709895670414
