Wall time,Step,Value
1650283881.6656482,1631,0.2984868884086609
1650284248.388635,3262,0.22128784656524658
1650284620.6522505,4893,0.20874671638011932
1650284990.0714521,6524,0.20280708372592926
1650285360.1712697,8155,0.1999543011188507
1650285729.433523,9786,0.19903400540351868
1650286110.7776656,11417,0.19812989234924316
1650286485.0946848,13048,0.19663944840431213
1650286860.1117823,14679,0.19517968595027924
1650287227.628063,16310,0.19665363430976868
1650287596.1374073,17941,0.19506895542144775
1650287970.4949028,19572,0.19529181718826294
1650288353.059464,21203,0.19421140849590302
1650288727.414871,22834,0.19333571195602417
1650289102.585679,24465,0.19359493255615234
1650289491.4558165,26096,0.1944417804479599
1650289871.8133342,27727,0.19425880908966064
1650290257.812858,29358,0.19214004278182983
1650290640.5411665,30989,0.1931619644165039
1650291020.0740998,32620,0.1930651217699051
1650291404.3637862,34251,0.19271740317344666
1650291791.390459,35882,0.19347701966762543
1650292172.3018787,37513,0.19273902475833893
1650292552.5276234,39144,0.19292578101158142
1650292931.9519258,40775,0.19376890361309052
1650293320.7665715,42406,0.19226768612861633
1650293706.1781652,44037,0.19315283000469208
1650294090.8758538,45668,0.19288001954555511
1650294475.5799036,47299,0.1919635534286499
1650294849.9799538,48930,0.19119644165039062
