Wall time,Step,Value
1650712157.6297872,1631,0.22727838158607483
1650712531.9007015,3262,0.17881236970424652
1650712911.8035645,4893,0.1696297973394394
1650713283.7764297,6524,0.16643819212913513
1650713651.0956862,8155,0.16517704725265503
1650714028.3462799,9786,0.16367340087890625
1650714404.2198415,11417,0.16252179443836212
1650714791.4472854,13048,0.16186712682247162
1650715173.2461758,14679,0.1613178551197052
1650715552.5956888,16310,0.1610574573278427
1650715930.9506252,17941,0.16061508655548096
1650716308.980808,19572,0.1602339893579483
1650716688.8836734,21203,0.1600373089313507
1650717061.2940705,22834,0.1596432328224182
1650717443.9993286,24465,0.15962998569011688
1650717824.509402,26096,0.15937848389148712
1650718195.8939457,27727,0.15931466221809387
1650718591.8479042,29358,0.15922334790229797
1650718976.2477043,30989,0.15896600484848022
1650719373.5750558,32620,0.1588684469461441
1650719752.8486936,34251,0.15874424576759338
1650720130.1067727,35882,0.15868137776851654
1650720506.604491,37513,0.15862387418746948
1650720888.2807584,39144,0.15850840508937836
1650721272.845154,40775,0.15843108296394348
1650721657.4339542,42406,0.1583566516637802
1650722046.9989114,44037,0.1583445966243744
1650722424.6685011,45668,0.1582617312669754
1650722811.9802194,47299,0.15825104713439941
1650723181.9339767,48930,0.15819032490253448
