Wall time,Step,Value
1650712181.1570122,1631,0.3095010817050934
1650712557.6598911,3262,0.24431830644607544
1650712941.3396668,4893,0.23211930692195892
1650713318.8555484,6524,0.22819791734218597
1650713701.887673,8155,0.22376780211925507
1650714084.7357414,9786,0.22183366119861603
1650714458.5068274,11417,0.22053582966327667
1650714846.2776296,13048,0.21954944729804993
1650715222.0431488,14679,0.21846826374530792
1650715594.5286899,16310,0.21797730028629303
1650715991.7411344,17941,0.2176194190979004
1650716371.4232109,19572,0.21710942685604095
1650716752.9354165,21203,0.21674072742462158
1650717130.783711,22834,0.21646636724472046
1650717508.5039408,24465,0.2163054645061493
1650717886.489921,26096,0.21591158211231232
1650718258.8795018,27727,0.21580825746059418
1650718645.8756173,29358,0.21555475890636444
1650719035.6524482,30989,0.21532271802425385
1650719428.943208,32620,0.21518903970718384
1650719808.3527853,34251,0.21502329409122467
1650720197.797775,35882,0.21494750678539276
1650720589.7714744,37513,0.21466101706027985
1650720973.5546784,39144,0.2147030383348465
1650721356.2095704,40775,0.21459297835826874
1650721742.9819849,42406,0.2144613415002823
1650722123.4190416,44037,0.21431565284729004
1650722506.6909404,45668,0.2142696976661682
1650722891.1167884,47299,0.21424439549446106
1650723281.6129403,48930,0.21418409049510956
