Wall time,Step,Value
1650284996.3226159,1631,0.13150101900100708
1650285366.9983602,3262,0.05868416652083397
1650285744.9077156,4893,0.05039958283305168
1650286116.3577523,6524,0.0477127805352211
1650286487.7687597,8155,0.04660367593169212
1650286875.4178398,9786,0.0457940548658371
1650287250.6093175,11417,0.04521660506725311
1650287625.5712373,13048,0.04545240476727486
1650288012.6239314,14679,0.044988032430410385
1650288394.6341856,16310,0.044563811272382736
1650288766.4306164,17941,0.04419403523206711
1650289150.4002101,19572,0.04393524304032326
1650289534.6523159,21203,0.04398416727781296
1650289918.3827257,22834,0.04380207508802414
1650290305.2471905,24465,0.04369475692510605
1650290679.6768732,26096,0.043654393404722214
1650291052.1158457,27727,0.0434836819767952
1650291437.2182393,29358,0.04347061738371849
1650291821.0654783,30989,0.04336393624544144
1650292204.149158,32620,0.043244410306215286
1650292580.6315749,34251,0.04327153414487839
1650292953.0747542,35882,0.043127477169036865
1650293333.2075858,37513,0.04314838722348213
1650293720.2220516,39144,0.04303106293082237
1650294101.2989058,40775,0.043003711849451065
1650294485.2452705,42406,0.04297841712832451
1650294863.261485,44037,0.042994096875190735
1650295246.4073515,45668,0.043012585490942
1650295629.0308423,47299,0.04288546368479729
1650295999.6389856,48930,0.04290701821446419
