Wall time,Step,Value
1650250061.2906854,1631,0.20845918357372284
1650250445.1836698,3262,0.057621728628873825
1650250821.7536206,4893,0.05076923221349716
1650251197.6330564,6524,0.04726187139749527
1650251580.8525774,8155,0.04590371996164322
1650251951.2579734,9786,0.04575362801551819
1650252327.6809373,11417,0.045196499675512314
1650252702.4827938,13048,0.044875048100948334
1650253083.7495103,14679,0.04449997469782829
1650253460.745932,16310,0.04422057792544365
1650253849.344799,17941,0.044311098754405975
1650254224.2074437,19572,0.04425559565424919
1650254603.4000607,21203,0.04406534135341644
1650254978.6623242,22834,0.04411161690950394
1650255355.5399113,24465,0.04390091076493263
1650255745.3879488,26096,0.04398146644234657
1650256113.1172752,27727,0.04394172504544258
1650256489.7697496,29358,0.04379618167877197
1650256876.1510565,30989,0.0437789149582386
1650257259.747949,32620,0.043640147894620895
1650257633.8342118,34251,0.04367810860276222
1650258024.310041,35882,0.04361414909362793
1650258392.1759205,37513,0.04359104856848717
1650258771.6506202,39144,0.043457839637994766
1650259164.80904,40775,0.04347476363182068
1650259544.6619265,42406,0.04346407577395439
1650259921.3308897,44037,0.043499480932950974
1650260303.2943707,45668,0.04348992556333542
1650260691.5595107,47299,0.04333285614848137
1650261077.0835612,48930,0.04333591088652611
