Wall time,Step,Value
1650712414.5212314,1631,0.14587730169296265
1650712789.0822904,3262,0.06001526862382889
1650713176.752082,4893,0.05035940557718277
1650713558.2486622,6524,0.04718548059463501
1650713949.1060176,8155,0.046371232718229294
1650714331.0949657,9786,0.045926474034786224
1650714719.1037781,11417,0.0452343188226223
1650715096.5872128,13048,0.04504634067416191
1650715491.9030852,14679,0.04478447139263153
1650715880.2362933,16310,0.04481419175863266
1650716252.2373145,17941,0.04456399753689766
1650716654.3672311,19572,0.04438015818595886
1650717048.1774027,21203,0.044196322560310364
1650717437.6084137,22834,0.044221196323633194
1650717847.2875466,24465,0.04417724907398224
1650718229.8459797,26096,0.04411035031080246
1650718625.4109209,27727,0.043998509645462036
1650719020.2024887,29358,0.04397404566407204
1650719407.8593159,30989,0.04387439042329788
1650719807.9339473,32620,0.04375244677066803
1650720202.757638,34251,0.04365553334355354
1650720600.3544056,35882,0.04363851621747017
1650720992.6359956,37513,0.04356206953525543
1650721388.6144435,39144,0.043478090316057205
1650721787.5447474,40775,0.04347790405154228
1650722184.0421512,42406,0.04340841621160507
1650722591.9743876,44037,0.04341350123286247
1650722979.323583,45668,0.04340910539031029
1650723376.1814141,47299,0.043316550552845
1650723774.275035,48930,0.043299589306116104
