Wall time,Step,Value
1650711813.6914873,1631,0.3830924332141876
1650712191.530254,3262,0.29160937666893005
1650712568.870192,4893,0.27919337153434753
1650712948.507752,6524,0.27313709259033203
1650713339.4617715,8155,0.2701903283596039
1650713722.2052903,9786,0.2681618332862854
1650714096.24284,11417,0.26665282249450684
1650714478.6193676,13048,0.26555800437927246
1650714869.4227712,14679,0.26484233140945435
1650715251.2153466,16310,0.26397281885147095
1650715640.5269232,17941,0.26373475790023804
1650716030.1055784,19572,0.26306354999542236
1650716427.6604943,21203,0.2625870108604431
1650716807.9768195,22834,0.26228514313697815
1650717199.6733425,24465,0.2619706988334656
1650717592.231676,26096,0.26163238286972046
1650717979.7373505,27727,0.2614248991012573
1650718372.3339732,29358,0.26117703318595886
1650718760.130385,30989,0.26102617383003235
1650719141.7370245,32620,0.2609388828277588
1650719533.4162133,34251,0.2607004940509796
1650719928.1514041,35882,0.2605450451374054
1650720325.0393634,37513,0.2605610191822052
1650720709.6296875,39144,0.26034119725227356
1650721100.0724206,40775,0.2604066729545593
1650721475.8699903,42406,0.26020604372024536
1650721883.6712668,44037,0.2600868046283722
1650722277.4978957,45668,0.2600964605808258
1650722658.5563848,47299,0.2599116265773773
1650723040.3401315,48930,0.2598417401313782
