Wall time,Step,Value
1650712011.004041,1631,0.3575153648853302
1650712388.8716302,3262,0.24494557082653046
1650712756.7109575,4893,0.23358896374702454
1650713135.162743,6524,0.22704729437828064
1650713524.228503,8155,0.2246449738740921
1650713904.882911,9786,0.22247308492660522
1650714285.709512,11417,0.22118522226810455
1650714663.903616,13048,0.22020268440246582
1650715055.4306169,14679,0.21933624148368835
1650715452.8788745,16310,0.21874840557575226
1650715826.5719523,17941,0.21837928891181946
1650716212.031723,19572,0.2177959531545639
1650716612.4282389,21203,0.21744079887866974
1650716997.3699622,22834,0.21705591678619385
1650717382.1464717,24465,0.21683932840824127
1650717763.5090346,26096,0.2165798842906952
1650718149.5325716,27727,0.2162916660308838
1650718535.1969757,29358,0.2161550670862198
1650718926.4959118,30989,0.21595978736877441
1650719316.2847266,32620,0.2157617062330246
1650719692.47496,34251,0.21564537286758423
1650720077.5043395,35882,0.21549174189567566
1650720457.986177,37513,0.21540139615535736
1650720848.2324295,39144,0.2152378410100937
1650721234.682998,40775,0.2150726020336151
1650721620.3848615,42406,0.21501003205776215
1650722008.4226627,44037,0.21495775878429413
1650722378.9299123,45668,0.2148580104112625
1650722774.4865139,47299,0.21472808718681335
1650723158.7341318,48930,0.21471989154815674
