Wall time,Step,Value
1650712320.6813588,1631,0.46916842460632324
1650712697.4996529,3262,0.36562463641166687
1650713078.4041495,4893,0.35119113326072693
1650713452.8503857,6524,0.3449159860610962
1650713828.2786593,8155,0.3410945236682892
1650714205.4877017,9786,0.3387989103794098
1650714585.9959943,11417,0.3370341956615448
1650714960.7084448,13048,0.3357270658016205
1650715341.6334765,14679,0.33458083868026733
1650715709.5044131,16310,0.33375832438468933
1650716092.0857046,17941,0.33312708139419556
1650716479.4277112,19572,0.332620233297348
1650716856.5273128,21203,0.332255482673645
1650717236.4368877,22834,0.33170294761657715
1650717614.4455128,24465,0.3314623236656189
1650717998.1684492,26096,0.3310713768005371
1650718377.7265806,27727,0.3308658003807068
1650718752.150439,29358,0.3306518495082855
1650719146.8304517,30989,0.33039572834968567
1650719522.9235806,32620,0.3301483392715454
1650719908.5803277,34251,0.3300146162509918
1650720289.413341,35882,0.3298357129096985
1650720658.421473,37513,0.32967403531074524
1650721038.5086913,39144,0.32950806617736816
1650721417.3657765,40775,0.3293703496456146
1650721792.5103452,42406,0.3292652666568756
1650722172.4302733,44037,0.3291189670562744
1650722564.370293,45668,0.3290741443634033
1650722944.681578,47299,0.32897883653640747
1650723317.5013204,48930,0.3288722634315491
