Wall time,Step,Value
1650283127.6009345,1631,0.4997287690639496
1650283488.385061,3262,0.4623594582080841
1650283862.5031624,4893,0.45346689224243164
1650284233.539171,6524,0.4496181011199951
1650284602.8134885,8155,0.44701239466667175
1650284973.4958503,9786,0.44503262639045715
1650285357.1642404,11417,0.44392189383506775
1650285742.8966815,13048,0.44252580404281616
1650286118.042312,14679,0.4418613016605377
1650286486.9755433,16310,0.44118884205818176
1650286871.2664144,17941,0.4408979117870331
1650287260.3489077,19572,0.4402536153793335
1650287628.9942753,21203,0.43990349769592285
1650288010.4810255,22834,0.4396665692329407
1650288402.3511536,24465,0.4390279948711395
1650288772.3117764,26096,0.4391007721424103
1650289153.9969318,27727,0.4386329650878906
1650289535.3308382,29358,0.43854740262031555
1650289904.4478636,30989,0.4381175637245178
1650290278.9460635,32620,0.4379673898220062
1650290662.330994,34251,0.43786540627479553
1650291036.1068025,35882,0.43758293986320496
1650291416.9001565,37513,0.43741375207901
1650291789.8256078,39144,0.43746259808540344
1650292174.405375,40775,0.43763718008995056
1650292556.3708062,42406,0.4372977912425995
1650292934.9033258,44037,0.4373941719532013
1650293316.37241,45668,0.43721258640289307
1650293696.7441216,47299,0.4369097650051117
1650294083.2670734,48930,0.43675023317337036
