Wall time,Step,Value
1650250012.4386203,1631,0.2018667310476303
1650250385.3947735,3262,0.05444439500570297
1650250750.2890217,4893,0.048932034522295
1650251136.3152282,6524,0.045692432671785355
1650251510.7826734,8155,0.04483513534069061
1650251884.831036,9786,0.04437940940260887
1650252262.4685457,11417,0.04392072930932045
1650252649.8297977,13048,0.04377606883645058
1650253019.5444818,14679,0.043390318751335144
1650253395.7156277,16310,0.043184563517570496
1650253764.4315917,17941,0.042900413274765015
1650254136.795566,19572,0.0431026890873909
1650254530.190618,21203,0.04282182455062866
1650254905.3238487,22834,0.042739249765872955
1650255283.9557142,24465,0.04282688722014427
1650255670.2061496,26096,0.042778536677360535
1650256047.9988358,27727,0.042670827358961105
1650256427.3920743,29358,0.042666640132665634
1650256805.5840292,30989,0.04259118437767029
1650257181.57037,32620,0.042534906417131424
1650257557.7134252,34251,0.04256114363670349
1650257940.4736197,35882,0.04246329888701439
1650258322.5824978,37513,0.04246647283434868
1650258700.5731156,39144,0.042476605623960495
1650259080.1405048,40775,0.042443886399269104
1650259456.6919758,42406,0.042449820786714554
1650259840.4377697,44037,0.04247182235121727
1650260224.0088806,45668,0.042419467121362686
1650260592.754217,47299,0.04237893596291542
1650260983.583973,48930,0.04236937314271927
