Wall time,Step,Value
1650274268.8212738,1631,0.11647948622703552
1650274628.1131036,3262,0.05315873771905899
1650275011.5078676,4893,0.04724326357245445
1650275391.1853373,6524,0.04455766826868057
1650275768.7291162,8155,0.04336470365524292
1650276145.9394736,9786,0.042855676263570786
1650276524.1424568,11417,0.04219384491443634
1650276909.5220077,13048,0.04233182594180107
1650277292.1304865,14679,0.04187159240245819
1650277669.6071324,16310,0.04164835810661316
1650278048.9975157,17941,0.041586462408304214
1650278416.464042,19572,0.041205994784832
1650278797.4672124,21203,0.04134926572442055
1650279174.5522346,22834,0.04128527268767357
1650279556.3851833,24465,0.04110463708639145
1650279926.4642751,26096,0.041084155440330505
1650280303.936213,27727,0.04087362810969353
1650280687.898534,29358,0.04112398624420166
1650281064.83592,30989,0.04082018882036209
1650281434.9951425,32620,0.04076530784368515
1650281826.878676,34251,0.040647950023412704
1650282206.4797206,35882,0.040683284401893616
1650282587.112167,37513,0.04060224071145058
1650282970.4795,39144,0.04065711796283722
1650283344.8393788,40775,0.040635377168655396
1650283727.7104821,42406,0.04053644835948944
1650284106.6144328,44037,0.0405062735080719
1650284497.087337,45668,0.04051589220762253
1650284879.8115451,47299,0.04042848199605942
1650285257.441708,48930,0.04046139493584633
