Wall time,Step,Value
1650711775.7310398,1631,0.10844260454177856
1650712153.9240155,3262,0.05626016482710838
1650712533.4005058,4893,0.051132358610630035
1650712899.778295,6524,0.04643164575099945
1650713275.9880784,8155,0.04458748176693916
1650713657.3782337,9786,0.04385075345635414
1650714034.1185682,11417,0.04348756745457649
1650714406.227576,13048,0.043024420738220215
1650714781.9942114,14679,0.04273807629942894
1650715168.9231164,16310,0.04243573546409607
1650715556.7308972,17941,0.04246089234948158
1650715944.239996,19572,0.04233694076538086
1650716318.9665554,21203,0.04218802973628044
1650716702.964656,22834,0.04218212142586708
1650717082.335756,24465,0.04196969419717789
1650717454.1989942,26096,0.04189971461892128
1650717837.3049886,27727,0.04190525785088539
1650718222.9714222,29358,0.04170587286353111
1650718601.5095987,30989,0.04160294309258461
1650718993.266741,32620,0.041598450392484665
1650719371.4617355,34251,0.04166412353515625
1650719762.756456,35882,0.04160238057374954
1650720149.4082963,37513,0.041590407490730286
1650720540.8486505,39144,0.041532620787620544
1650720930.8544362,40775,0.04148527979850769
1650721317.8538623,42406,0.041569821536540985
1650721710.463895,44037,0.041479628533124924
1650722099.0207117,45668,0.04136107116937637
1650722485.0370662,47299,0.0414455309510231
1650722868.190632,48930,0.041438400745391846
