Wall time,Step,Value
1650331687.244002,1631,0.9787655472755432
1650332068.9996908,3262,0.09312641620635986
1650332446.8853047,4893,0.06800229847431183
1650332822.1616602,6524,0.06445850431919098
1650333202.3141193,8155,0.06031296029686928
1650333582.7859251,9786,0.0597652792930603
1650333964.5168488,11417,0.057810526341199875
1650334349.0075123,13048,0.05565815791487694
1650334733.6097374,14679,0.055635977536439896
1650335110.894586,16310,0.05348880589008331
1650335483.344936,17941,0.05402371659874916
1650335870.6051028,19572,0.05390014126896858
1650336247.645127,21203,0.054453957825899124
1650336630.9650884,22834,0.05113014206290245
1650337011.5625045,24465,0.052016258239746094
1650337387.6878426,26096,0.05147567391395569
1650337766.511348,27727,0.0523369200527668
1650338147.82118,29358,0.050508785992860794
1650338532.685101,30989,0.05237503722310066
1650338916.3183296,32620,0.049729444086551666
1650339293.881248,34251,0.050076160579919815
1650339681.7025197,35882,0.05022590234875679
1650340069.9716556,37513,0.050607502460479736
1650340458.0541556,39144,0.05222220718860626
1650340845.259185,40775,0.051738303154706955
1650341231.3538184,42406,0.05135716125369072
1650341625.0276692,44037,0.051056474447250366
1650342001.8722754,45668,0.05174288526177406
1650342379.6525788,47299,0.050612859427928925
