Wall time,Step,Value
1650289655.2926867,1631,0.9846727848052979
1650290028.883136,3262,0.11629057675600052
1650290393.8901086,4893,0.06545030325651169
1650290778.7066429,6524,0.05962541326880455
1650291155.334356,8155,0.060229722410440445
1650291527.339648,9786,0.05821440368890762
1650291903.3161745,11417,0.05509926751255989
1650292288.9227057,13048,0.05467691645026207
1650292659.4218352,14679,0.053909048438072205
1650293033.918539,16310,0.05488056316971779
1650293405.5331945,17941,0.053405020385980606
1650293777.002049,19572,0.05285000056028366
1650294169.316391,21203,0.05289894714951515
1650294543.1612172,22834,0.05316412076354027
1650294919.829595,24465,0.05297919362783432
1650295303.239904,26096,0.05175722762942314
1650295680.5061896,27727,0.05258524790406227
1650296058.409991,29358,0.05163279175758362
1650296434.7823644,30989,0.05298933386802673
1650296813.010155,32620,0.05254053324460983
1650297192.081978,34251,0.0523529089987278
1650297572.3427277,35882,0.05116468667984009
1650297952.1155965,37513,0.05225326865911484
1650298331.716271,39144,0.052045952528715134
1650298708.2194142,40775,0.05295468866825104
1650299085.1122222,42406,0.05322587490081787
1650299466.8661602,44037,0.053196292370557785
1650299850.80983,45668,0.05148053541779518
1650300224.4597867,47299,0.05175798013806343
1650300615.5272171,48930,0.05283742770552635
