Wall time,Step,Value
1650678298.8505857,1631,0.7547160387039185
1650678697.7335951,3262,0.6165811419487
1650679098.1644366,4893,0.5935232043266296
1650679496.346345,6524,0.5916573405265808
1650679898.6313448,8155,0.5875763297080994
1650680296.7914546,9786,0.5844129323959351
1650680708.3461123,11417,0.5865572690963745
1650681105.140685,13048,0.5855637192726135
1650681499.8294256,14679,0.5840591788291931
1650681886.4831321,16310,0.5836181044578552
1650682270.3609095,17941,0.578862726688385
1650682657.7309155,19572,0.5806822776794434
1650683053.3529193,21203,0.5828613042831421
1650683442.1711135,22834,0.5792890191078186
1650683831.9022462,24465,0.5784505605697632
1650684231.8821826,26096,0.5802943706512451
1650684624.5345209,27727,0.5778244733810425
1650685025.1164052,29358,0.5816037058830261
1650685422.290962,30989,0.5781891942024231
1650685813.167656,32620,0.5792284607887268
1650686212.3435764,34251,0.5780176520347595
1650686609.8241367,35882,0.5816776752471924
1650687005.834123,37513,0.5802639722824097
1650687402.3318894,39144,0.5807807445526123
1650687798.2053738,40775,0.5804998278617859
1650688202.583304,42406,0.5789794921875
1650688601.9254177,44037,0.5808677077293396
1650689005.1455352,45668,0.5790738463401794
1650689406.8765376,47299,0.5785488486289978
1650689796.3287358,48930,0.5789986848831177
