Wall time,Step,Value
1650343555.0089796,1631,0.9488049745559692
1650343931.8175595,3262,0.36901959776878357
1650344315.3786745,4893,0.32678818702697754
1650344691.8878512,6524,0.31767719984054565
1650345071.1194248,8155,0.31335198879241943
1650345463.859291,9786,0.3100723922252655
1650345844.081317,11417,0.30994725227355957
1650346225.2863607,13048,0.30671435594558716
1650346618.8253727,14679,0.3059871196746826
1650347004.4581685,16310,0.30560460686683655
1650347382.4839478,17941,0.30381372570991516
1650347772.422595,19572,0.30317559838294983
1650348162.3358884,21203,0.3032662570476532
1650348549.384964,22834,0.30239561200141907
1650348943.7083557,24465,0.3026633858680725
1650349321.0853705,26096,0.30265337228775024
1650349698.1942117,27727,0.30149221420288086
1650350089.2449682,29358,0.29955512285232544
1650350476.6795297,30989,0.3003379702568054
1650350864.9276688,32620,0.3024560809135437
1650351245.6857715,34251,0.29984250664711
1650351622.3138998,35882,0.3001585602760315
1650352006.8304915,37513,0.3003290295600891
1650352398.672715,39144,0.30114102363586426
1650352782.7087164,40775,0.30254435539245605
1650353172.833446,42406,0.3002713918685913
1650353556.2946515,44037,0.29962828755378723
1650353944.0303147,45668,0.2989136874675751
1650354334.1046138,47299,0.2987532913684845
1650354710.086943,48930,0.29785382747650146
