Wall time,Step,Value
1650711792.7334557,1631,0.13626094162464142
1650712171.069473,3262,0.0517316572368145
1650712548.7670841,4893,0.048272889107465744
1650712928.4489846,6524,0.045077212154865265
1650713319.7424939,8155,0.04670460522174835
1650713701.6233716,9786,0.04551687836647034
1650714076.6162868,11417,0.04486007243394852
1650714458.1970346,13048,0.04564761742949486
1650714848.6260798,14679,0.045154571533203125
1650715231.0714836,16310,0.045141007751226425
1650715620.1816974,17941,0.04372841492295265
1650716010.0621605,19572,0.04495900496840477
1650716408.1848383,21203,0.04447191208600998
1650716787.4184735,22834,0.044916581362485886
1650717178.4784663,24465,0.04454972594976425
1650717571.6500142,26096,0.04469389095902443
1650717959.0265367,27727,0.045504212379455566
1650718352.767557,29358,0.043927084654569626
1650718739.8351147,30989,0.04453912377357483
1650719120.6507504,32620,0.04447206109762192
1650719512.3845499,34251,0.044161394238471985
1650719907.2080762,35882,0.04405096545815468
1650720303.1491065,37513,0.04376590624451637
1650720689.7334805,39144,0.044297926127910614
1650721080.611846,40775,0.04424551874399185
1650721455.313394,42406,0.04392070323228836
1650721862.4392102,44037,0.04403504356741905
1650722256.9144535,45668,0.04424835368990898
1650722638.6381266,47299,0.04401922598481178
1650723020.8998072,48930,0.043765559792518616
