Wall time,Step,Value
1650284977.9405956,1631,0.13759265840053558
1650285348.866362,3262,0.056672193109989166
1650285727.332291,4893,0.04677090421319008
1650286098.7891035,6524,0.04373599588871002
1650286470.3150868,8155,0.045049067586660385
1650286857.6258025,9786,0.043408218771219254
1650287232.7828803,11417,0.04456295445561409
1650287607.404237,13048,0.04327766224741936
1650287995.0636857,14679,0.04290267452597618
1650288376.5382571,16310,0.04288375377655029
1650288748.8944616,17941,0.04178287088871002
1650289132.0064795,19572,0.04156098514795303
1650289517.171845,21203,0.04244405776262283
1650289900.5380821,22834,0.04208143800497055
1650290287.5850115,24465,0.04211290180683136
1650290662.4521644,26096,0.042152803391218185
1650291034.4135795,27727,0.042034074664115906
1650291419.145338,29358,0.04209601879119873
1650291802.891856,30989,0.0411953441798687
1650292185.940891,32620,0.042721912264823914
1650292562.5460384,34251,0.04115981236100197
1650292935.2974222,35882,0.04209120199084282
1650293315.4713159,37513,0.042060963809490204
1650293702.2448845,39144,0.04160592705011368
1650294082.7881355,40775,0.043005287647247314
1650294466.9497287,42406,0.04152122139930725
1650294845.3001971,44037,0.04136064276099205
1650295228.648269,45668,0.042688820511102676
1650295611.0505164,47299,0.04186064749956131
1650295981.2183962,48930,0.042288556694984436
