Wall time,Step,Value
1650250026.5222976,1631,0.13051095604896545
1650250409.891232,3262,0.047781821340322495
1650250787.686325,4893,0.04302123188972473
1650251166.9686089,6524,0.04204175993800163
1650251539.7585764,8155,0.04179239645600319
1650251911.9092643,9786,0.04221474751830101
1650252288.0181084,11417,0.04065966233611107
1650252657.3718028,13048,0.040977831929922104
1650253036.176293,14679,0.041240159422159195
1650253409.661253,16310,0.03949572890996933
1650253801.9524546,17941,0.04179031401872635
1650254182.163063,19572,0.040309369564056396
1650254551.2060845,21203,0.041244469583034515
1650254921.0665317,22834,0.039703693240880966
1650255299.987864,24465,0.04028654843568802
1650255673.4307172,26096,0.042014241218566895
1650256058.7903109,27727,0.03969211503863335
1650256426.7384794,29358,0.04017718881368637
1650256803.6622257,30989,0.04009060189127922
1650257173.0523362,32620,0.03996904194355011
1650257544.813364,34251,0.03907932713627815
1650257924.0444546,35882,0.040381625294685364
1650258306.6148472,37513,0.04128266125917435
1650258693.9633636,39144,0.04045463353395462
1650259078.3923416,40775,0.039619579911231995
1650259461.1249077,42406,0.040337566286325455
1650259838.3413353,44037,0.04117126762866974
1650260199.8743572,45668,0.03965865820646286
1650260566.0736084,47299,0.04036938399076462
1650260938.4772315,48930,0.03939542546868324
