Wall time,Step,Value
1650268214.0926049,1631,0.9999723434448242
1650268580.3033273,3262,0.05092771351337433
1650268942.1045976,4893,0.04663897678256035
1650269314.592263,6524,0.04159911349415779
1650269690.1389036,8155,0.04442242160439491
1650270070.2496178,9786,0.04252588003873825
1650270445.1504486,11417,0.041149791330099106
1650270811.2297492,13048,0.04127813130617142
1650271187.2797594,14679,0.04090218245983124
1650271567.7995944,16310,0.04194748401641846
1650271942.3837516,17941,0.04080454632639885
1650272322.1027493,19572,0.04161059111356735
1650272691.0604277,21203,0.04138528183102608
1650273061.0409677,22834,0.042003631591796875
1650273433.5053358,24465,0.04094759374856949
1650273807.6277156,26096,0.04090339317917824
1650274178.1181867,27727,0.040793564170598984
1650274559.3377957,29358,0.04034074768424034
1650274938.1418645,30989,0.04088246449828148
1650275321.8046262,32620,0.041098449379205704
1650275705.0355568,34251,0.04149996116757393
1650276086.2023377,35882,0.040185753256082535
1650276476.242469,37513,0.04063914343714714
1650276860.1427958,39144,0.041355572640895844
1650277231.4647124,40775,0.0410027951002121
1650277618.6180058,42406,0.04231075197458267
1650278008.7102146,44037,0.040837835520505905
1650278393.6893563,45668,0.040524788200855255
1650278793.0329604,47299,0.0407584048807621
1650279180.0038462,48930,0.03986253961920738
