Wall time,Step,Value
1650250041.9372222,1631,0.16833482682704926
1650250426.929677,3262,0.053372886031866074
1650250803.874182,4893,0.0472162701189518
1650251179.765385,6524,0.046051859855651855
1650251562.548639,8155,0.04237848520278931
1650251934.1151206,9786,0.042467065155506134
1650252309.204301,11417,0.042486391961574554
1650252684.9168777,13048,0.0429178848862648
1650253066.5947607,14679,0.04204438626766205
1650253442.7147326,16310,0.04273642599582672
1650253830.258067,17941,0.042697593569755554
1650254207.1267564,19572,0.04190643131732941
1650254584.4732456,21203,0.04171781986951828
1650254961.1356254,22834,0.04183605685830116
1650255337.6656878,24465,0.04233817756175995
1650255728.3103251,26096,0.04245835542678833
1650256095.490482,27727,0.04174405708909035
1650256472.1507032,29358,0.043107617646455765
1650256858.1530142,30989,0.04242204502224922
1650257240.9952435,32620,0.04218556359410286
1650257615.5658884,34251,0.04250368848443031
1650258006.3512826,35882,0.04215090721845627
1650258373.452083,37513,0.04235955700278282
1650258753.700528,39144,0.04212304949760437
1650259147.066705,40775,0.041770078241825104
1650259525.8515446,42406,0.042608536779880524
1650259902.6598678,44037,0.043274540454149246
1650260284.9524808,45668,0.04175713285803795
1650260674.0070584,47299,0.0429316908121109
1650261059.8256714,48930,0.04207943379878998
