Wall time,Step,Value
1650268469.808283,1631,0.10120854526758194
1650268851.3444622,3262,0.052101053297519684
1650269226.2104723,4893,0.04449772089719772
1650269602.14782,6524,0.039548661559820175
1650269982.509142,8155,0.040138017386198044
1650270359.7997212,9786,0.040012527257204056
1650270741.958201,11417,0.03823906555771828
1650271128.1760442,13048,0.03859807178378105
1650271514.910998,14679,0.03786328062415123
1650271892.9416766,16310,0.03747306764125824
1650272265.4859734,17941,0.038259439170360565
1650272655.374614,19572,0.03755246475338936
1650273035.3100147,21203,0.03909122571349144
1650273416.995143,22834,0.03666334226727486
1650273799.6668024,24465,0.038752950727939606
1650274179.9935048,26096,0.0388922393321991
1650274560.395752,27727,0.03780171275138855
1650274943.3274133,29358,0.037151940166950226
1650275330.308141,30989,0.03760294243693352
1650275719.8502219,32620,0.03841327875852585
1650276100.9423127,34251,0.03808366879820824
1650276490.3741903,35882,0.03801174461841583
1650276878.6822898,37513,0.039137694984674454
1650277271.5248067,39144,0.037834182381629944
1650277661.6917057,40775,0.03736284747719765
1650278052.9032035,42406,0.03768990561366081
1650278450.192458,44037,0.03678445890545845
1650278827.8540566,45668,0.03748093545436859
1650279209.9053302,47299,0.03760717064142227
1650279594.694612,48930,0.03647293150424957
