Wall time,Step,Value
1650711757.731772,1631,0.10166845470666885
1650712136.5037212,3262,0.05111139640212059
1650712515.6884923,4893,0.04598535597324371
1650712882.7106187,6524,0.04400983452796936
1650713258.2412133,8155,0.04172400385141373
1650713640.206729,9786,0.0416354276239872
1650714016.3556454,11417,0.040584683418273926
1650714389.1810057,13048,0.03964059427380562
1650714763.7277186,14679,0.04011595621705055
1650715150.8309276,16310,0.03995974734425545
1650715538.3495345,17941,0.04098714515566826
1650715926.6476972,19572,0.041060920804739
1650716301.1727986,21203,0.040558718144893646
1650716685.3976982,22834,0.04012546315789223
1650717064.5350552,24465,0.04044528678059578
1650717437.1516962,26096,0.040117330849170685
1650717818.667654,27727,0.03955763205885887
1650718205.403851,29358,0.04060278460383415
1650718584.0004573,30989,0.04078169912099838
1650718975.326595,32620,0.0399860143661499
1650719353.5808399,34251,0.04059635475277901
1650719744.2107766,35882,0.04048199951648712
1650720130.5172036,37513,0.039993807673454285
1650720522.6355681,39144,0.03976363316178322
1650720913.3875084,40775,0.03967934846878052
1650721300.4740806,42406,0.0402141734957695
1650721692.9516952,44037,0.04055646434426308
1650722080.765672,45668,0.03955055773258209
1650722467.366245,47299,0.03973374143242836
1650722849.3648255,48930,0.039514072239398956
