Wall time,Step,Value
1650249993.33551,1631,0.1686132550239563
1650250367.614809,3262,0.05112529918551445
1650250733.0873806,4893,0.0447615422308445
1650251118.5179436,6524,0.04299603030085564
1650251493.525582,8155,0.043930575251579285
1650251867.258089,9786,0.04284172132611275
1650252244.427589,11417,0.04147980362176895
1650252631.3471584,13048,0.042681507766246796
1650253002.1884449,14679,0.04188413918018341
1650253377.99781,16310,0.0421043299138546
1650253746.6260219,17941,0.04339446872472763
1650254118.7049627,19572,0.04163708537817001
1650254512.279953,21203,0.04106280580163002
1650254887.232127,22834,0.04127155989408493
1650255266.6188517,24465,0.041325103491544724
1650255651.9980202,26096,0.042411092668771744
1650256029.8245366,27727,0.041664592921733856
1650256409.6342218,29358,0.042278166860342026
1650256787.7441533,30989,0.04178675264120102
1650257164.1125755,32620,0.04107070714235306
1650257540.135207,34251,0.04206761345267296
1650257922.6461282,35882,0.04103383421897888
1650258305.2222538,37513,0.041715286672115326
1650258682.5658,39144,0.041467875242233276
1650259063.1167722,40775,0.04166797176003456
1650259438.17103,42406,0.041793741285800934
1650259823.2323132,44037,0.040685877203941345
1650260206.6902225,45668,0.04106415435671806
1650260574.2141206,47299,0.042208485305309296
1650260965.1866016,48930,0.041724901646375656
