Wall time,Step,Value
1650712320.5526083,1631,0.07598761469125748
1650712693.089099,3262,0.05292047560214996
1650713062.6388807,4893,0.04724302142858505
1650713431.248737,6524,0.043719351291656494
1650713805.1541252,8155,0.04450070485472679
1650714173.2302916,9786,0.04208843782544136
1650714551.967154,11417,0.042956382036209106
1650714934.57282,13048,0.042063549160957336
1650715315.2684155,14679,0.04189689829945564
1650715693.7243648,16310,0.04177190735936165
1650716060.6251228,17941,0.04259867966175079
1650716429.338912,19572,0.04207548126578331
1650716819.6174872,21203,0.041352782398462296
1650717197.946164,22834,0.041888102889060974
1650717578.1757503,24465,0.04093489795923233
1650717956.8399022,26096,0.03983012214303017
1650718339.809364,27727,0.041328221559524536
1650718721.2471125,29358,0.04155901074409485
1650719096.500737,30989,0.04103642702102661
1650719477.5831692,32620,0.04205561801791191
1650719868.4842668,34251,0.042120933532714844
1650720248.0743227,35882,0.04085003584623337
1650720638.529279,37513,0.041398968547582626
1650721009.3607829,39144,0.041610732674598694
1650721391.3548942,40775,0.04075672850012779
1650721770.4354663,42406,0.04134584218263626
1650722154.278691,44037,0.04111113399267197
1650722528.139673,45668,0.040304996073246
1650722926.1045961,47299,0.04048625007271767
1650723310.9627492,48930,0.04045862704515457
