Wall time,Step,Value
1650679095.9204798,1631,0.24729150533676147
1650679461.2215178,3262,0.19199778139591217
1650679820.5484803,4893,0.18052206933498383
1650680179.9843361,6524,0.17603908479213715
1650680544.1410146,8155,0.17327648401260376
1650680905.2127795,9786,0.1722097247838974
1650681270.0633466,11417,0.17008250951766968
1650681639.4669049,13048,0.16779865324497223
1650682007.8109097,14679,0.16770683228969574
1650682367.444786,16310,0.16665977239608765
1650682719.5910316,17941,0.16708210110664368
1650683091.2675612,19572,0.16589920222759247
1650683451.4628997,21203,0.16519837081432343
1650683816.4514103,22834,0.16498172283172607
1650684178.6683037,24465,0.16501101851463318
1650684537.6146102,26096,0.16442523896694183
1650684897.268455,27727,0.16543664038181305
1650685259.9183095,29358,0.16306565701961517
1650685628.628974,30989,0.16416871547698975
1650685996.0876799,32620,0.16420580446720123
1650686354.1443079,34251,0.1629142165184021
1650686723.180924,35882,0.16422924399375916
1650687091.4676208,37513,0.16472041606903076
1650687462.8248112,39144,0.16467063128948212
1650687832.1125152,40775,0.1652202606201172
1650688202.8754394,42406,0.1631878912448883
1650688580.3128507,44037,0.1626179814338684
1650688937.8697593,45668,0.16334965825080872
1650689301.488237,47299,0.1638832837343216
1650689667.4511955,48930,0.16198848187923431
