Wall time,Step,Value
1650679099.385841,1631,0.5959686636924744
1650679449.3737895,3262,0.5585927367210388
1650679801.3199801,4893,0.5517813563346863
1650680152.039323,6524,0.5496438145637512
1650680502.6687741,8155,0.5462695360183716
1650680851.0692532,9786,0.5425524115562439
1650681211.0825565,11417,0.5450415015220642
1650681566.868647,13048,0.5433174967765808
1650681925.9811828,14679,0.542431652545929
1650682277.6979523,16310,0.5423027873039246
1650682630.3107724,17941,0.5368960499763489
1650682986.7562296,19572,0.5387585759162903
1650683353.0937524,21203,0.5403649806976318
1650683711.1203463,22834,0.5375390648841858
1650684067.5666625,24465,0.5374224781990051
1650684436.495521,26096,0.538021981716156
1650684795.567456,27727,0.5359129309654236
1650685159.2948263,29358,0.539492130279541
1650685519.7707586,30989,0.5363266468048096
1650685873.4017272,32620,0.5370670557022095
1650686234.0431318,34251,0.5362429618835449
1650686594.5928302,35882,0.5392934083938599
1650686950.04426,37513,0.5385640263557434
1650687308.4280288,39144,0.538969874382019
1650687664.9246297,40775,0.538160502910614
1650688032.0864851,42406,0.537111222743988
1650688390.7610052,44037,0.5386191606521606
1650688751.7958887,45668,0.5371265411376953
1650689114.3351583,47299,0.5369828343391418
1650689465.9240654,48930,0.5370205640792847
