Wall time,Step,Value
1650679515.7316546,1631,0.6572410464286804
1650679869.92861,3262,0.06840553134679794
1650680231.0123186,4893,0.06093742698431015
1650680585.3988376,6524,0.05814843252301216
1650680938.1640897,8155,0.057219695299863815
1650681306.655899,9786,0.055914923548698425
1650681663.3406405,11417,0.05413251370191574
1650682020.9092553,13048,0.05339668691158295
1650682392.8525918,14679,0.053414344787597656
1650682759.6288762,16310,0.05272728577256203
1650683112.930544,17941,0.052141766995191574
1650683475.2951376,19572,0.05232952907681465
1650683841.915164,21203,0.052516426891088486
1650684206.8502188,22834,0.052498091012239456
1650684576.203017,24465,0.05111917480826378
1650684930.9473107,26096,0.052630048245191574
1650685285.862821,27727,0.05168804153800011
1650685651.1348839,29358,0.05125485360622406
1650686012.966788,30989,0.0507466159760952
1650686376.6387312,32620,0.05155935510993004
1650686732.5260458,34251,0.052338603883981705
1650687085.1164052,35882,0.05130967125296593
1650687444.594314,37513,0.05105320364236832
1650687813.5381043,39144,0.05117399990558624
1650688173.616446,40775,0.0520000122487545
1650688541.0251377,42406,0.04998338967561722
1650688900.6609168,44037,0.05109790340065956
1650689265.4019601,45668,0.05082961171865463
1650689629.4793377,47299,0.05243174359202385
1650689982.4457972,48930,0.05066307261586189
