Wall time,Step,Value
1650678861.1207414,1631,0.2112928181886673
1650679219.165596,3262,0.06594505906105042
1650679571.707688,4893,0.06021382287144661
1650679934.0443804,6524,0.054650984704494476
1650680291.8423462,8155,0.05429588258266449
1650680655.8046763,9786,0.05379423499107361
1650681009.2794924,11417,0.051726244390010834
1650681361.1633904,13048,0.04911746084690094
1650681728.171984,14679,0.05113763362169266
1650682100.5067854,16310,0.04861191660165787
1650682462.1948926,17941,0.048448625952005386
1650682827.5809863,19572,0.050323475152254105
1650683179.6820834,21203,0.04955432564020157
1650683539.2073061,22834,0.04927000775933266
1650683899.3813903,24465,0.04860182851552963
1650684255.6758108,26096,0.04829227551817894
1650684611.9003,27727,0.04809323698282242
1650684980.6898782,29358,0.04745526611804962
1650685345.6836622,30989,0.04737317934632301
1650685714.115873,32620,0.04776140674948692
1650686082.9637568,34251,0.04798121005296707
1650686444.1470094,35882,0.0465979129076004
1650686815.1478457,37513,0.04616440087556839
1650687178.9807975,39144,0.0465020053088665
1650687525.1387172,40775,0.04726702347397804
1650687889.185831,42406,0.04782732576131821
1650688255.0470035,44037,0.048424866050481796
1650688616.6451764,45668,0.04787946492433548
1650688991.150686,47299,0.04779732599854469
1650689352.9602435,48930,0.04625725373625755
