Wall time,Step,Value
1650679289.5028152,1631,0.5853433012962341
1650679638.1768732,3262,0.5609983801841736
1650679997.4875474,4893,0.5519676208496094
1650680350.5458348,6524,0.5496760010719299
1650680701.623657,8155,0.5494903922080994
1650681054.7473392,9786,0.5465237498283386
1650681420.9009993,11417,0.5389702916145325
1650681788.9100854,13048,0.5427015423774719
1650682147.690123,14679,0.5391043424606323
1650682499.1524725,16310,0.5409814119338989
1650682863.1717987,17941,0.538820207118988
1650683233.23463,19572,0.5385907888412476
1650683584.1591895,21203,0.5424961447715759
1650683952.9362762,22834,0.5414674878120422
1650684330.4740846,24465,0.5397204160690308
1650684682.370673,26096,0.5404605269432068
1650685049.9355197,27727,0.5429282784461975
1650685412.1277237,29358,0.5386208891868591
1650685764.9801095,30989,0.5392835140228271
1650686124.9306755,32620,0.5394352674484253
1650686495.9769125,34251,0.5387378931045532
1650686860.459307,35882,0.5404542088508606
1650687225.7415316,37513,0.5393016934394836
1650687586.385399,39144,0.5389573574066162
1650687957.514928,40775,0.5423349142074585
1650688324.8116288,42406,0.5393806099891663
1650688688.5573065,44037,0.5396367907524109
1650689059.9331026,45668,0.5392139554023743
1650689425.3125947,47299,0.5356002449989319
1650689796.892646,48930,0.5360763669013977
