Wall time,Step,Value
1650357194.9800427,1631,0.5168246626853943
1650357555.109732,3262,0.44654080271720886
1650357910.5270703,4893,0.42552509903907776
1650358264.1561546,6524,0.4219120442867279
1650358622.1474788,8155,0.4148523807525635
1650358969.0512135,9786,0.415652871131897
1650359315.3598468,11417,0.4088541567325592
1650359660.1420517,13048,0.413027822971344
1650360013.9424598,14679,0.41206473112106323
1650360364.2545788,16310,0.41026246547698975
1650360723.7530577,17941,0.4123329520225525
1650361068.5414162,19572,0.40783828496932983
1650361415.152483,21203,0.40951740741729736
1650361762.436147,22834,0.4101853370666504
1650362112.8678129,24465,0.40437158942222595
1650362479.6679087,26096,0.4048220217227936
1650362828.912022,27727,0.4071473181247711
1650363186.1942976,29358,0.40698766708374023
1650363549.3841364,30989,0.40595391392707825
1650363914.2583306,32620,0.4067980647087097
1650364270.7078023,34251,0.40665894746780396
1650364640.426977,35882,0.4045219421386719
1650364989.9325233,37513,0.40526607632637024
1650365351.98833,39144,0.40472957491874695
1650365728.3198164,40775,0.4049622118473053
1650366093.0870187,42406,0.40728065371513367
1650366443.3220253,44037,0.4031411409378052
1650366812.4852505,45668,0.4032346308231354
1650367196.7181964,47299,0.40262436866760254
1650367568.6290133,48930,0.4057808816432953
