Wall time,Step,Value
1650678583.6053,1631,0.31711238622665405
1650678937.5569804,3262,0.26559150218963623
1650679294.4511535,4893,0.23813582956790924
1650679648.6563773,6524,0.23372600972652435
1650680003.6743326,8155,0.22664786875247955
1650680356.0870564,9786,0.22789156436920166
1650680717.5214906,11417,0.22429431974887848
1650681073.3996894,13048,0.2260599285364151
1650681432.934606,14679,0.221640482544899
1650681786.366115,16310,0.22167618572711945
1650682139.9915977,17941,0.22114181518554688
1650682495.455725,19572,0.2222234606742859
1650682859.5384026,21203,0.22187523543834686
1650683215.1620507,22834,0.2193463295698166
1650683570.5014153,24465,0.22019444406032562
1650683939.966533,26096,0.22020427882671356
1650684299.5339577,27727,0.21960490942001343
1650684663.6819117,29358,0.2171430140733719
1650685025.2765014,30989,0.2193203866481781
1650685381.565358,32620,0.22030624747276306
1650685743.7202454,34251,0.21685920655727386
1650686105.936036,35882,0.21909593045711517
1650686465.315234,37513,0.21620945632457733
1650686823.8260982,39144,0.2189190685749054
1650687183.468183,40775,0.21733956038951874
1650687551.034547,42406,0.21867096424102783
1650687913.3221698,44037,0.21824771165847778
1650688277.708192,45668,0.2198367863893509
1650688644.1786513,47299,0.21836557984352112
1650688997.8901103,48930,0.2170415073633194
