Wall time,Step,Value
1650374824.2601097,1631,0.20554275810718536
1650375178.0839522,3262,0.07593052834272385
1650375539.924441,4893,0.06721584498882294
1650375895.1006212,6524,0.06307100504636765
1650376249.364567,8155,0.059084877371788025
1650376618.899191,9786,0.059728946536779404
1650376975.3449328,11417,0.05747385695576668
1650377331.2108395,13048,0.05621776357293129
1650377697.9728153,14679,0.0560581274330616
1650378058.832635,16310,0.05478890612721443
1650378411.392637,17941,0.0529131256043911
1650378774.6848788,19572,0.054336436092853546
1650379140.3139634,21203,0.05596339330077171
1650379507.0867615,22834,0.05260279029607773
1650379877.3152087,24465,0.052872058004140854
1650380234.2134578,26096,0.05468118563294411
1650380589.2374427,27727,0.05375618860125542
1650380957.6206884,29358,0.05337978154420853
1650381322.3673215,30989,0.05263737589120865
1650381685.4455683,32620,0.0540352389216423
1650382042.5544803,34251,0.05237666517496109
1650382394.9284754,35882,0.053774550557136536
1650382756.1965313,37513,0.05329471454024315
1650383124.615271,39144,0.05194263160228729
1650383484.8980052,40775,0.054670657962560654
1650383851.1088903,42406,0.0536559633910656
1650384210.3403487,44037,0.05318620428442955
1650384578.2351954,45668,0.05172406882047653
1650384945.276628,47299,0.051293592900037766
1650385300.750129,48930,0.0523340180516243
