Wall time,Step,Value
1650374493.7230492,1631,0.3280113935470581
1650374851.0569582,3262,0.23177041113376617
1650375203.2967222,4893,0.21701373159885406
1650375564.7243352,6524,0.2065906971693039
1650375923.1195986,8155,0.20327742397785187
1650376281.011936,9786,0.20147787034511566
1650376632.66564,11417,0.19968195259571075
1650376982.0471413,13048,0.19784212112426758
1650377347.4001055,14679,0.19824856519699097
1650377717.028633,16310,0.19609074294567108
1650378078.8777246,17941,0.19370929896831512
1650378443.583071,19572,0.1935461461544037
1650378796.476033,21203,0.1953514665365219
1650379152.7730913,22834,0.19373643398284912
1650379511.0151405,24465,0.19445866346359253
1650379867.2687643,26096,0.19287075102329254
1650380221.9581807,27727,0.19286109507083893
1650380586.697629,29358,0.1933002918958664
1650380949.2375255,30989,0.19219419360160828
1650381316.2076857,32620,0.19258509576320648
1650381683.431481,34251,0.19237704575061798
1650382047.8529968,35882,0.19182749092578888
1650382418.282065,37513,0.19036826491355896
1650382778.9337628,39144,0.19035175442695618
1650383122.0541823,40775,0.19142180681228638
1650383482.5361798,42406,0.19135649502277374
1650383845.051563,44037,0.19289569556713104
1650384202.6946924,45668,0.19200468063354492
1650384574.1639202,47299,0.1912638545036316
1650384933.1269245,48930,0.18932762742042542
