Wall time,Step,Value
1650357198.5548275,1631,0.18382079899311066
1650357560.39371,3262,0.08200682699680328
1650357915.672833,4893,0.06615778803825378
1650358262.0477943,6524,0.06371568143367767
1650358628.237838,8155,0.06053539738059044
1650358985.5023022,9786,0.06029558554291725
1650359333.521974,11417,0.05806994438171387
1650359693.0131853,13048,0.05570055916905403
1650360045.367551,14679,0.05693335831165314
1650360415.6094608,16310,0.05652070418000221
1650360772.8156595,17941,0.05441363900899887
1650361132.1695113,19572,0.054757121950387955
1650361506.179913,21203,0.054867085069417953
1650361865.8577473,22834,0.05436796322464943
1650362227.295414,24465,0.05504612624645233
1650362599.336906,26096,0.056033000349998474
1650362976.620351,27727,0.05546003207564354
1650363353.0013518,29358,0.0543653704226017
1650363716.815897,30989,0.05479207634925842
1650364088.9927838,32620,0.054323580116033554
1650364460.7774441,34251,0.053266994655132294
1650364828.3959405,35882,0.05383004993200302
1650365189.8220966,37513,0.054327547550201416
1650365556.3332224,39144,0.054038066416978836
1650365924.4459536,40775,0.05417046323418617
1650366293.9917643,42406,0.053512558341026306
1650366670.6848364,44037,0.05244220420718193
1650367043.6036878,45668,0.0532383993268013
1650367415.7134733,47299,0.05410681292414665
1650367770.0315855,48930,0.05284971371293068
