Wall time,Step,Value
1650290586.0580692,1631,0.9999716877937317
1650290965.5814989,3262,0.14016146957874298
1650291343.180654,4893,0.07207732647657394
1650291708.2984695,6524,0.05907915532588959
1650292094.7715428,8155,0.05657033622264862
1650292472.413004,9786,0.05565796047449112
1650292841.0576687,11417,0.055012576282024384
1650293220.787105,13048,0.053518716245889664
1650293592.3963015,14679,0.05185255408287048
1650293985.8258667,16310,0.052282705903053284
1650294356.782026,17941,0.05061903968453407
1650294731.2604568,19572,0.049843523651361465
1650295124.3567708,21203,0.051877595484256744
1650295502.7140534,22834,0.049885645508766174
1650295879.7890549,24465,0.04963125288486481
1650296267.4559352,26096,0.050018955022096634
1650296657.001456,27727,0.04911474138498306
1650297043.2306998,29358,0.04956384748220444
1650297418.7516453,30989,0.04901758208870888
1650297805.856977,32620,0.049184538424015045
1650298193.661959,34251,0.04849719628691673
1650298580.4859595,35882,0.04874816909432411
1650298960.3548872,37513,0.0487721785902977
1650299341.6540937,39144,0.04839251562952995
1650299720.1569228,40775,0.04800397530198097
1650300097.5328252,42406,0.04761502146720886
1650300483.0955372,44037,0.04824649915099144
1650300866.9939535,45668,0.04815924912691116
1650301252.6087053,47299,0.04748295992612839
1650301622.4949517,48930,0.04787316545844078
