Wall time,Step,Value
1650331939.2323036,1631,0.980647087097168
1650332300.8352642,3262,0.10124045610427856
1650332677.1851308,4893,0.07138476520776749
1650333049.8783095,6524,0.05956011265516281
1650333421.4485772,8155,0.05772468447685242
1650333794.8665388,9786,0.05754449963569641
1650334178.637157,11417,0.05539478361606598
1650334566.9955595,13048,0.0549335777759552
1650334943.342673,14679,0.05378996953368187
1650335313.3461573,16310,0.05191748961806297
1650335699.0075772,17941,0.051448509097099304
1650336088.9013336,19572,0.05220889672636986
1650336459.645993,21203,0.05120304599404335
1650336845.4180436,22834,0.05062033608555794
1650337240.5623703,24465,0.05085672438144684
1650337613.4150903,26096,0.050464894622564316
1650338000.5260727,27727,0.05040385201573372
1650338383.6827972,29358,0.049949564039707184
1650338760.0823069,30989,0.050201233476400375
1650339141.4296873,32620,0.05037194490432739
1650339531.0400226,34251,0.05037914589047432
1650339907.8263724,35882,0.0499991700053215
1650340291.6844995,37513,0.05015361309051514
1650340666.7827597,39144,0.050138674676418304
1650341053.30176,40775,0.0495336540043354
1650341436.214212,42406,0.04968849942088127
1650341815.1732738,44037,0.04961951822042465
1650342200.1697333,45668,0.04955756664276123
1650342583.9883192,47299,0.04959852248430252
1650342973.2752898,48930,0.04988348111510277
