Wall time,Step,Value
1650678321.193199,1631,0.7261067032814026
1650678719.3987694,3262,0.7261067032814026
1650679118.8843486,4893,0.7261067032814026
1650679517.28763,6524,0.7261067032814026
1650679919.8026445,8155,0.7261067032814026
1650680317.1104558,9786,0.06977038830518723
1650680727.3686242,11417,0.0641341581940651
1650681124.0448077,13048,0.06453610956668854
1650681518.7315958,14679,0.06119911000132561
1650681905.947501,16310,0.06123633310198784
1650682289.5827415,17941,0.06063487008213997
1650682676.9305892,19572,0.06186974421143532
1650683072.559007,21203,0.05756399407982826
1650683462.7353487,22834,0.06026829779148102
1650683850.6861227,24465,0.05819649621844292
1650684251.5334754,26096,0.058065325021743774
1650684644.5892308,27727,0.058631379157304764
1650685046.1576118,29358,0.05721309036016464
1650685441.9211302,30989,0.05931266397237778
1650685833.5745578,32620,0.05915331840515137
1650686231.8745208,34251,0.05754595622420311
1650686630.022613,35882,0.057613667100667953
1650687025.5883503,37513,0.05724426731467247
1650687422.0820005,39144,0.05761681869626045
1650687819.4436285,40775,0.057456862181425095
1650688222.3997903,42406,0.05784967169165611
1650688621.9458332,44037,0.057868313044309616
1650689025.545282,45668,0.05673336237668991
1650689427.4310768,47299,0.0565977543592453
1650689816.7933848,48930,0.05586228519678116
