Wall time,Step,Value
1650331401.586381,1631,0.9999709129333496
1650331782.5607913,3262,0.11946070194244385
1650332153.6969466,4893,0.061814796179533005
1650332524.6817133,6524,0.058824047446250916
1650332903.8347533,8155,0.05439380556344986
1650333271.0412633,9786,0.05352459475398064
1650333644.2516992,11417,0.0518609955906868
1650334015.812057,13048,0.05233672261238098
1650334397.300037,14679,0.05052823945879936
1650334775.5563042,16310,0.05005042254924774
1650335167.7439196,17941,0.049474913626909256
1650335538.9144716,19572,0.04954617843031883
1650335912.7456703,21203,0.04941272735595703
1650336284.7878668,22834,0.04895125329494476
1650336660.5327036,24465,0.049361452460289
1650337049.9346573,26096,0.04954875633120537
1650337416.6237276,27727,0.04903465136885643
1650337792.7198975,29358,0.04878176376223564
1650338178.2636528,30989,0.04875802621245384
1650338562.795031,32620,0.048506882041692734
1650338938.0404036,34251,0.04863010719418526
1650339327.3148372,35882,0.048506010323762894
1650339694.081408,37513,0.048442158848047256
1650340076.3110425,39144,0.0481567420065403
1650340473.1647182,40775,0.04795743152499199
1650340854.1602144,42406,0.047867726534605026
1650341226.7869403,44037,0.04782586544752121
1650341611.0252347,45668,0.04810386523604393
1650341995.5456018,47299,0.04789251834154129
1650342374.5417907,48930,0.04786590859293938
