Wall time,Step,Value
1650678308.7509406,1631,0.9999704360961914
1650678698.8877337,3262,0.08228134363889694
1650679084.4471478,4893,0.05660437047481537
1650679469.6857853,6524,0.05312203988432884
1650679858.2168062,8155,0.049499835819005966
1650680244.7784257,9786,0.04834204912185669
1650680635.7101922,11417,0.0482984222471714
1650681032.2331898,13048,0.047187186777591705
1650681425.1203427,14679,0.04648657515645027
1650681810.4705546,16310,0.04596969112753868
1650682188.210311,17941,0.045792970806360245
1650682586.1056535,19572,0.045414477586746216
1650682978.5635095,21203,0.04495671018958092
1650683369.2597325,22834,0.04479885473847389
1650683760.4865527,24465,0.045108020305633545
1650684145.4326596,26096,0.04463423788547516
1650684531.486705,27727,0.044558651745319366
1650684919.8731773,29358,0.04457544907927513
1650685315.5712438,30989,0.04427773132920265
1650685710.0519748,32620,0.044137243181467056
1650686096.855153,34251,0.04415542259812355
1650686491.8948257,35882,0.04408615082502365
1650686885.0207102,37513,0.043979890644550323
1650687282.4939108,39144,0.044076744467020035
1650687675.7378545,40775,0.043910637497901917
1650688069.464539,42406,0.04402503743767738
1650688471.6131935,44037,0.043749481439590454
1650688855.322418,45668,0.04386432096362114
1650689240.0437286,47299,0.04371725022792816
1650689627.1293852,48930,0.04373563826084137
