Wall time,Step,Value
1650343573.889288,1631,0.9507474899291992
1650343949.658248,3262,0.13302503526210785
1650344333.1837788,4893,0.0683523565530777
1650344710.0349553,6524,0.06169874966144562
1650345088.853669,8155,0.06001349538564682
1650345481.5979388,9786,0.058481357991695404
1650345862.347613,11417,0.05972706153988838
1650346243.5454938,13048,0.05746656656265259
1650346636.7408903,14679,0.055649857968091965
1650347022.3713498,16310,0.05534334480762482
1650347400.2530217,17941,0.054378118366003036
1650347790.5166342,19572,0.05398428812623024
1650348180.3974352,21203,0.0542253702878952
1650348567.9449399,22834,0.05371832102537155
1650348962.025871,24465,0.05395308509469032
1650349339.5368078,26096,0.053571008145809174
1650349717.0198326,27727,0.05307665467262268
1650350107.3470206,29358,0.05306169390678406
1650350494.7204137,30989,0.052888333797454834
1650350883.1921163,32620,0.05273832753300667
1650351263.8740387,34251,0.05360444635152817
1650351639.952465,35882,0.05344634875655174
1650352024.9432127,37513,0.05260993540287018
1650352416.6902227,39144,0.053970903158187866
1650352801.2190056,40775,0.05356905609369278
1650353191.3804421,42406,0.0527651309967041
1650353575.559102,44037,0.05232026427984238
1650353963.1982515,45668,0.05300259217619896
1650354353.1575775,47299,0.05253032594919205
1650354728.2496202,48930,0.052204862236976624
