Wall time,Step,Value
1650331470.9584827,1631,0.999972403049469
1650331846.7161117,3262,0.08482161909341812
1650332219.348719,4893,0.06353249400854111
1650332599.1599722,6524,0.057335931807756424
1650332975.2128592,8155,0.05368373543024063
1650333356.9137847,9786,0.052312955260276794
1650333729.6616442,11417,0.05138678103685379
1650334100.4040709,13048,0.05068104341626167
1650334484.9007866,14679,0.050413791090250015
1650334875.6239328,16310,0.04922189563512802
1650335256.448592,17941,0.0487116239964962
1650335639.9679196,19572,0.04802201688289642
1650336009.52544,21203,0.04891505837440491
1650336386.4798474,22834,0.04788212105631828
1650336764.6379364,24465,0.047325246036052704
1650337140.1100752,26096,0.04738497734069824
1650337513.495825,27727,0.047143127769231796
1650337898.3720646,29358,0.04719041287899017
1650338279.0200472,30989,0.046927861869335175
1650338662.430589,32620,0.046875689178705215
1650339049.8908405,34251,0.046626266092061996
1650339430.0063226,35882,0.046825993806123734
1650339819.7173562,37513,0.04658952355384827
1650340203.2206936,39144,0.046729035675525665
1650340568.5819757,40775,0.046632543206214905
1650340951.6429222,42406,0.04623003676533699
1650341337.4060411,44037,0.046721238642930984
1650341718.0855312,45668,0.04652601480484009
1650342111.5692742,47299,0.04633092135190964
1650342490.6781125,48930,0.04603763669729233
