Wall time,Step,Value
1650290553.6164734,1631,0.9999732971191406
1650290932.182416,3262,0.11493939906358719
1650291314.5844693,4893,0.054764196276664734
1650291694.2376559,6524,0.050132788717746735
1650292070.7130141,8155,0.048381607979536057
1650292446.1376476,9786,0.04803353175520897
1650292823.706638,11417,0.047222405672073364
1650293194.0162995,13048,0.0448802150785923
1650293572.2045386,14679,0.04422536864876747
1650293946.5153055,16310,0.04418763518333435
1650294338.730944,17941,0.04336373135447502
1650294720.1990933,19572,0.045263685286045074
1650295093.7720976,21203,0.043718371540308
1650295467.824213,22834,0.04300122335553169
1650295854.5115879,24465,0.04352063313126564
1650296229.6552775,26096,0.04397160932421684
1650296618.6732085,27727,0.0434759296476841
1650296993.7912405,29358,0.04314117133617401
1650297376.6552112,30989,0.04342784360051155
1650297751.2087169,32620,0.04384080693125725
1650298127.151492,34251,0.04312640056014061
1650298509.1374803,35882,0.04329099506139755
1650298902.4518774,37513,0.04316753149032593
1650299298.8982217,39144,0.0434793196618557
1650299693.0016248,40775,0.04289812222123146
1650300087.6728148,42406,0.04283381253480911
1650300481.4513688,44037,0.04328922927379608
1650300857.4027832,45668,0.04250798001885414
1650301233.0633774,47299,0.04297362640500069
1650301619.5682294,48930,0.04241577535867691
