Wall time,Step,Value
1650374810.3766537,1631,0.536426305770874
1650375151.8551571,3262,0.5098686218261719
1650375505.342719,4893,0.4971535801887512
1650375855.5922763,6524,0.4934428930282593
1650376207.160259,8155,0.4925132989883423
1650376557.5551252,9786,0.48974373936653137
1650376920.484186,11417,0.48156219720840454
1650377287.2836683,13048,0.4850461483001709
1650377642.430838,14679,0.4804098308086395
1650377989.931583,16310,0.4832371473312378
1650378352.8466535,17941,0.48048076033592224
1650378720.4627924,19572,0.48137545585632324
1650379068.0605328,21203,0.4844493865966797
1650379428.4728827,22834,0.48362886905670166
1650379802.4713857,24465,0.4815780222415924
1650380152.3456714,26096,0.4824164807796478
1650380518.7368207,27727,0.4845290780067444
1650380878.7762358,29358,0.47957223653793335
1650381232.332509,30989,0.4807308316230774
1650381590.322076,32620,0.4801402986049652
1650381958.4132564,34251,0.47972047328948975
1650382311.2935178,35882,0.48152101039886475
1650382672.9686546,37513,0.4801575243473053
1650383027.0231962,39144,0.479765921831131
1650383391.7369616,40775,0.48334139585494995
1650383752.2863276,42406,0.479905366897583
1650384107.9666739,44037,0.48048990964889526
1650384470.1556337,45668,0.4800648093223572
1650384830.7142751,47299,0.4767649471759796
1650385194.3960948,48930,0.47667402029037476
