Wall time,Step,Value
1650356902.3975031,1631,0.3934807777404785
1650357263.9703462,3262,0.07864616811275482
1650357629.141789,4893,0.06310445070266724
1650357991.871772,6524,0.06166332960128784
1650358353.2930682,8155,0.0593373067677021
1650358711.2054791,9786,0.06002872809767723
1650359070.3754842,11417,0.05693512037396431
1650359423.1873457,13048,0.05394451320171356
1650359784.150902,14679,0.05320066213607788
1650360137.9845896,16310,0.05298107489943504
1650360513.475579,17941,0.05508943647146225
1650360881.977225,19572,0.054099190980196
1650361240.9743977,21203,0.05409397929906845
1650361600.4405031,22834,0.05261532589793205
1650361967.828649,24465,0.05236928537487984
1650362328.368231,26096,0.056836239993572235
1650362702.147666,27727,0.05136775225400925
1650363059.675548,29358,0.0531514510512352
1650363425.653383,30989,0.053994372487068176
1650363784.2059083,32620,0.05273508280515671
1650364145.598551,34251,0.051338013261556625
1650364513.8609962,35882,0.052115898579359055
1650364891.5581458,37513,0.05224800854921341
1650365277.0298824,39144,0.05083362013101578
1650365653.3917398,40775,0.051503986120224
1650366033.5511165,42406,0.05225788801908493
1650366410.1005254,44037,0.05206911265850067
1650366770.5723567,45668,0.052646756172180176
1650367132.736191,47299,0.05122630298137665
1650367505.964644,48930,0.05430249124765396
