Wall time,Step,Value
1650374607.2917287,1631,0.2993464469909668
1650374949.3890753,3262,0.07644249498844147
1650375312.5154357,4893,0.062409408390522
1650375671.7992764,6524,0.05873605236411095
1650376028.9554935,8155,0.05749700218439102
1650376383.9042485,9786,0.05578095093369484
1650376738.5249124,11417,0.05402073264122009
1650377098.9343941,13048,0.05190042033791542
1650377457.609632,14679,0.05314630642533302
1650377815.2865791,16310,0.051712218672037125
1650378175.1590154,17941,0.05224153771996498
1650378524.6781883,19572,0.051179394125938416
1650378889.18095,21203,0.050903789699077606
1650379245.487246,22834,0.0507885180413723
1650379609.516548,24465,0.05060311779379845
1650379960.7033706,26096,0.05065954849123955
1650380317.320744,27727,0.050353556871414185
1650380680.11026,29358,0.05015529692173004
1650381033.917921,30989,0.05041110888123512
1650381381.7754152,32620,0.05059351399540901
1650381755.762192,34251,0.05046069994568825
1650382113.7153716,35882,0.04964911937713623
1650382471.4765153,37513,0.049412235617637634
1650382832.9255507,39144,0.04924362897872925
1650383184.3917704,40775,0.04932292178273201
1650383543.5986369,42406,0.049663085490465164
1650383899.9181788,44037,0.04791714996099472
1650384269.1745102,45668,0.0497334748506546
1650384634.292396,47299,0.04755677655339241
1650384994.617539,48930,0.049480848014354706
